page_content,title,url,description,element_type,chunk_title,internal_urls,pillar
Materials research,SUTD EPD specialised tracks,https://www.sutd.edu.sg/epd/education/undergraduate/specialisation-tracks/beyond-industry-4-0/#tabs,Details the specialized tracks available to students in the Engineering Product Development (EPD) pillar.,ListItem,Advising Track Overview,['https://www.sutd.edu.sg/wp-content/uploads/2025/01/EPD-Curriculum-Matrix-Dec-24.pdf'],EPD
Medical device and healthcare development,SUTD EPD specialised tracks,https://www.sutd.edu.sg/epd/education/undergraduate/specialisation-tracks/beyond-industry-4-0/#tabs,Details the specialized tracks available to students in the Engineering Product Development (EPD) pillar.,ListItem,Advising Track Overview,['https://www.sutd.edu.sg/wp-content/uploads/2025/01/EPD-Curriculum-Matrix-Dec-24.pdf'],EPD
Microelectronics manufacturing,SUTD EPD specialised tracks,https://www.sutd.edu.sg/epd/education/undergraduate/specialisation-tracks/beyond-industry-4-0/#tabs,Details the specialized tracks available to students in the Engineering Product Development (EPD) pillar.,ListItem,Advising Track Overview,['https://www.sutd.edu.sg/wp-content/uploads/2025/01/EPD-Curriculum-Matrix-Dec-24.pdf'],EPD
Pharmaceutical manufacturing,SUTD EPD specialised tracks,https://www.sutd.edu.sg/epd/education/undergraduate/specialisation-tracks/beyond-industry-4-0/#tabs,Details the specialized tracks available to students in the Engineering Product Development (EPD) pillar.,ListItem,Advising Track Overview,['https://www.sutd.edu.sg/wp-content/uploads/2025/01/EPD-Curriculum-Matrix-Dec-24.pdf'],EPD
Water treatment,SUTD EPD specialised tracks,https://www.sutd.edu.sg/epd/education/undergraduate/specialisation-tracks/beyond-industry-4-0/#tabs,Details the specialized tracks available to students in the Engineering Product Development (EPD) pillar.,ListItem,Advising Track Overview,['https://www.sutd.edu.sg/wp-content/uploads/2025/01/EPD-Curriculum-Matrix-Dec-24.pdf'],EPD
Yang Hui Ying,SUTD EPD specialised tracks,https://www.sutd.edu.sg/epd/education/undergraduate/specialisation-tracks/beyond-industry-4-0/#tabs,Details the specialized tracks available to students in the Engineering Product Development (EPD) pillar.,UncategorizedText,Track Lead:,['https://www.sutd.edu.sg/wp-content/uploads/2025/01/EPD-Curriculum-Matrix-Dec-24.pdf'],EPD
Click here to download Advising Track Matrix,SUTD EPD specialised tracks,https://www.sutd.edu.sg/epd/education/undergraduate/specialisation-tracks/beyond-industry-4-0/#tabs,Details the specialized tracks available to students in the Engineering Product Development (EPD) pillar.,UncategorizedText,Resources,"['https://www.sutd.edu.sg/profile/yang-hui-ying', 'https://www.sutd.edu.sg/wp-content/uploads/2025/01/EPD-Curriculum-Matrix-Dec-24.pdf', 'https://careers.sutd.edu.sg/']",EPD
Beyond Industry 4.0,SUTD EPD specialised tracks,https://www.sutd.edu.sg/epd/education/undergraduate/specialisation-tracks/beyond-industry-4-0/#tabs,Details the specialized tracks available to students in the Engineering Product Development (EPD) pillar.,ListItem,Specialisation Tracks,,EPD
Computer Engineering,SUTD EPD specialised tracks,https://www.sutd.edu.sg/epd/education/undergraduate/specialisation-tracks/beyond-industry-4-0/#tabs,Details the specialized tracks available to students in the Engineering Product Development (EPD) pillar.,ListItem,Specialisation Tracks,,EPD
Electrical Engineering,SUTD EPD specialised tracks,https://www.sutd.edu.sg/epd/education/undergraduate/specialisation-tracks/beyond-industry-4-0/#tabs,Details the specialized tracks available to students in the Engineering Product Development (EPD) pillar.,ListItem,Specialisation Tracks,,EPD
Healthcare Engineering Design,SUTD EPD specialised tracks,https://www.sutd.edu.sg/epd/education/undergraduate/specialisation-tracks/beyond-industry-4-0/#tabs,Details the specialized tracks available to students in the Engineering Product Development (EPD) pillar.,ListItem,Specialisation Tracks,,EPD
Mechanical Engineering,SUTD EPD specialised tracks,https://www.sutd.edu.sg/epd/education/undergraduate/specialisation-tracks/beyond-industry-4-0/#tabs,Details the specialized tracks available to students in the Engineering Product Development (EPD) pillar.,ListItem,Specialisation Tracks,,EPD
Robotics,SUTD EPD specialised tracks,https://www.sutd.edu.sg/epd/education/undergraduate/specialisation-tracks/beyond-industry-4-0/#tabs,Details the specialized tracks available to students in the Engineering Product Development (EPD) pillar.,ListItem,Specialisation Tracks,,EPD
Self-Directed Programme,SUTD EPD specialised tracks,https://www.sutd.edu.sg/epd/education/undergraduate/specialisation-tracks/beyond-industry-4-0/#tabs,Details the specialized tracks available to students in the Engineering Product Development (EPD) pillar.,ListItem,Specialisation Tracks,,EPD
"Address: 8 Somapah Rd, Singapore 487372",SUTD EPD specialised tracks,https://www.sutd.edu.sg/epd/education/undergraduate/specialisation-tracks/beyond-industry-4-0/#tabs,Details the specialized tracks available to students in the Engineering Product Development (EPD) pillar.,ListItem,Contact Information,,EPD
Phone: +65 6303 6600,SUTD EPD specialised tracks,https://www.sutd.edu.sg/epd/education/undergraduate/specialisation-tracks/beyond-industry-4-0/#tabs,Details the specialized tracks available to students in the Engineering Product Development (EPD) pillar.,ListItem,Contact Information,,EPD
Facebook,SUTD EPD specialised tracks,https://www.sutd.edu.sg/epd/education/undergraduate/specialisation-tracks/beyond-industry-4-0/#tabs,Details the specialized tracks available to students in the Engineering Product Development (EPD) pillar.,ListItem,Social Media,,EPD
Instagram,SUTD EPD specialised tracks,https://www.sutd.edu.sg/epd/education/undergraduate/specialisation-tracks/beyond-industry-4-0/#tabs,Details the specialized tracks available to students in the Engineering Product Development (EPD) pillar.,ListItem,Social Media,,EPD
LinkedIn,SUTD EPD specialised tracks,https://www.sutd.edu.sg/epd/education/undergraduate/specialisation-tracks/beyond-industry-4-0/#tabs,Details the specialized tracks available to students in the Engineering Product Development (EPD) pillar.,ListItem,Social Media,,EPD
TikTok,SUTD EPD specialised tracks,https://www.sutd.edu.sg/epd/education/undergraduate/specialisation-tracks/beyond-industry-4-0/#tabs,Details the specialized tracks available to students in the Engineering Product Development (EPD) pillar.,ListItem,Social Media,,EPD
Careers at SUTD,SUTD EPD specialised tracks,https://www.sutd.edu.sg/epd/education/undergraduate/specialisation-tracks/beyond-industry-4-0/#tabs,Details the specialized tracks available to students in the Engineering Product Development (EPD) pillar.,ListItem,Additional Links,,EPD
Contact SUTD,SUTD EPD specialised tracks,https://www.sutd.edu.sg/epd/education/undergraduate/specialisation-tracks/beyond-industry-4-0/#tabs,Details the specialized tracks available to students in the Engineering Product Development (EPD) pillar.,ListItem,Additional Links,,EPD
Whistleblowing Policy,SUTD EPD specialised tracks,https://www.sutd.edu.sg/epd/education/undergraduate/specialisation-tracks/beyond-industry-4-0/#tabs,Details the specialized tracks available to students in the Engineering Product Development (EPD) pillar.,ListItem,Additional Links,,EPD
Terms & Conditions,SUTD EPD specialised tracks,https://www.sutd.edu.sg/epd/education/undergraduate/specialisation-tracks/beyond-industry-4-0/#tabs,Details the specialized tracks available to students in the Engineering Product Development (EPD) pillar.,ListItem,Additional Links,,EPD
Privacy Statement,SUTD EPD specialised tracks,https://www.sutd.edu.sg/epd/education/undergraduate/specialisation-tracks/beyond-industry-4-0/#tabs,Details the specialized tracks available to students in the Engineering Product Development (EPD) pillar.,ListItem,Additional Links,,EPD
"The ESD undergraduate degree delivers a programme that is broad, with opportunities for acquiring in-depth knowledge in specific application areas. The ESD core consists of rigorous methodology courses, which provide the technical foundation necessary to model, analyse, and manage large-scale complex systems. Students supplement this core by choosing from a variety of elective courses depending on their interests. Students may also specialise in a specific specialisation track by choosing elective courses related to the track.",SUTD ESD Curriculum,https://www.sutd.edu.sg/esd/education/undergraduate/curriculum/beyond-ay-2019/,Provides details on the curriculum for the Engineering Systems and Design (ESD) pillar.,NarrativeText,Overview,"['https://www.sutd.edu.sg/esd/admissions', 'https://www.sutd.edu.sg/esd/education/undergraduate/academic-calendar/overview/ay2024-onwards/', 'https://www.sutd.edu.sg/esd/education/undergraduate/curriculum/until-ay2019/', 'https://www.sutd.edu.sg/esd/education/undergraduate/faq/', 'https://www.sutd.edu.sg/esd/contact-us/', 'https://virtualtour.sutd.edu.sg/', 'https://www.sutd.edu.sg/esd/contact-us/']",ESD
"The ESD core is composed of courses focused on various methods for analysis and modelling of engineering systems. These courses are offered every year in terms 4, 5, and 6. Full term courses are 12 credits and half term courses are 6 credits.",SUTD ESD Curriculum,https://www.sutd.edu.sg/esd/education/undergraduate/curriculum/beyond-ay-2019/,Provides details on the curriculum for the Engineering Systems and Design (ESD) pillar.,ListItem,ESD Core (84 Credits),,ESD
"The capstone is a culminating project that allows students to use the skills they have learned in ESD in a real-world industry or research project. The capstone projects often focus on interdisciplinary applications, solved by a team of students chosen appropriately from different pillars.",SUTD ESD Curriculum,https://www.sutd.edu.sg/esd/education/undergraduate/curriculum/beyond-ay-2019/,Provides details on the curriculum for the Engineering Systems and Design (ESD) pillar.,ListItem,Capstone (24 Credits),,ESD
"Electives provide the opportunity for students to customise the ESD degree according to their interests and future careers. At least 24 credits must come from ESD courses (with course code 40.2xx, 40.3xx, 01.02 and 01.107).",SUTD ESD Curriculum,https://www.sutd.edu.sg/esd/education/undergraduate/curriculum/beyond-ay-2019/,Provides details on the curriculum for the Engineering Systems and Design (ESD) pillar.,ListItem,Electives (72 Credits),,ESD
"Humanities, Arts, and Social Sciences (HASS) are an essential component of an SUTD degree. HASS courses are required in all but one term of study.",SUTD ESD Curriculum,https://www.sutd.edu.sg/esd/education/undergraduate/curriculum/beyond-ay-2019/,Provides details on the curriculum for the Engineering Systems and Design (ESD) pillar.,ListItem,HASS (60 Credits),,ESD
"From AY2017 onwards, students who have, and maintain, a GPA of 3.5 or above (and have passed all Freshmore subjects) are eligible to enroll for an additional course in terms 5, 6 and/or 7.",SUTD ESD Curriculum,https://www.sutd.edu.sg/esd/education/undergraduate/curriculum/beyond-ay-2019/,Provides details on the curriculum for the Engineering Systems and Design (ESD) pillar.,ListItem,Extra Courses,,ESD
"The ESD undergraduate programme has been designed with flexibility in mind, so that students can customise their courses to suit their interests and future careers. This flexibility gives you the chance to customise your degree and specialise in the following ESD specialisation tracks: - Aviation Systems - Business Analytics & Operations Research - Financial Services - Supply Chain & Logistics",SUTD ESD Curriculum,https://www.sutd.edu.sg/esd/education/undergraduate/curriculum/beyond-ay-2019/,Provides details on the curriculum for the Engineering Systems and Design (ESD) pillar.,NarrativeText,Specialisation Tracks,,ESD
"With proper study plan, ESD students may complete more than one specialisation track. Pursuing specialisation is optional.",SUTD ESD Curriculum,https://www.sutd.edu.sg/esd/education/undergraduate/curriculum/beyond-ay-2019/,Provides details on the curriculum for the Engineering Systems and Design (ESD) pillar.,NarrativeText,Specialisation Tracks,,ESD
"ESD graduates are prepared for a wide range of engineering and management careers in various industries, including: - System/business analysts - Operations managers - Project leaders in both the private and public sectors, including healthcare, banking, manufacturing, supply chain, energy, transportation, and entertainment and hospitality.",SUTD ESD Curriculum,https://www.sutd.edu.sg/esd/education/undergraduate/curriculum/beyond-ay-2019/,Provides details on the curriculum for the Engineering Systems and Design (ESD) pillar.,NarrativeText,Career Prospects,,ESD
Application Deadlines: Check the Admissions page for specific dates.,SUTD ESD Curriculum,https://www.sutd.edu.sg/esd/education/undergraduate/curriculum/beyond-ay-2019/,Provides details on the curriculum for the Engineering Systems and Design (ESD) pillar.,ListItem,Important Dates,,ESD
"Academic Calendar: For details about school terms, vacation periods, and more, visit the Academic Calendar.",SUTD ESD Curriculum,https://www.sutd.edu.sg/esd/education/undergraduate/curriculum/beyond-ay-2019/,Provides details on the curriculum for the Engineering Systems and Design (ESD) pillar.,ListItem,Important Dates,,ESD
ESD Curriculum (until AY2019),SUTD ESD Curriculum,https://www.sutd.edu.sg/esd/education/undergraduate/curriculum/beyond-ay-2019/,Provides details on the curriculum for the Engineering Systems and Design (ESD) pillar.,ListItem,Resources,"['https://www.sutd.edu.sg/esd/admissions', 'https://www.sutd.edu.sg/esd/education/undergraduate/academic-calendar/overview/ay2024-onwards/', 'https://www.sutd.edu.sg/esd/education/undergraduate/curriculum/until-ay2019/', 'https://www.sutd.edu.sg/esd/education/undergraduate/faq/', 'https://www.sutd.edu.sg/esd/contact-us/', 'https://virtualtour.sutd.edu.sg/', 'https://www.sutd.edu.sg/esd/contact-us/']",ESD
